id,review
66,里衬 有点 粗糙 ， 扣子 就 一颗 ， 格纹 很大 ， 高个子 能 吼 住 。 很长 。 但 穿 上 很 有 派 。 瘦高 个 应该 喜欢 。
67,服务 真心 的 差 。 自 以为 店大 很 牛 逼 ， 敷衍 、 拖拉 根本 不 给 你 解决问题 。 物流 更是 垃圾 的 一 逼 ， 谁 跟 他家 打交道 谁 倒霉 ！ 物流 和 服务 一分 都 不想 给 ！
68,还行 吧 ， 还 没 穿
69,衣服 的 评价 就是 太薄 太薄 了 ！ ！ ！
70,啊 ～ 好大 ， 只能 退 了
71,不好意思 到 现在 才 评价 ， 宝贝 收到 了 面料 很 好 ， 我 拍大码 穿 起来 刚刚 好 ， 下次 还 来 你 这家 买 。
72,吐槽 下 圆通 快递 ， 快 倒闭 了 吧 ， 好几 单都 转给 别家 快递 派送 了 。 给 客服 七喜 一个 好评 ， 帮忙 重新 用 顺丰 发货 ， 衣服 很 好 。
73,衣服 上身 觉得 还 不错 但 有些 薄 了 ， 这 款 衣服 的 材质 有点像 鹿皮 绒 的 面料 ， 但 性价比 很 高 整体 还 算 满意 ！
74,不 晒图 了 。 也 就 值 这个 价钱 吧 。 中 低腰 的 。
75,每次 想 买 衣服 的 时候 ， 总是 在 你们 家能 找到 合适 又 实惠 的 质量 好 的 衣服 ， 感谢 ！ 我 很 喜欢 来 ， 经常 没事 转 一下 已经 成 了 习惯 ， 也许 好 的 企业 就是 这样 成功 的 吧
76,M 和 L 号 都 能 穿 有 弹性
77,质量 不错 ， 很 合身 ！
78,买 了 两条 同样 码数 的 裤子 ， 黑色 的 裤子 比 牛仔 这条 好 穿 ， 牛仔 这条 好 紧 ， 不 知道 穿 两个 小时 会 不会 爆线 啊
79,衣服 看起来 非常 宽松 ， 上身 效果 却 很 好 ， 值得 购买
80,质量 不错 ， 款式 好看
81,质量 不错 ， 款式 好看 ， 价格 实惠
82,一直 穿 他家 衣服 ， 质量 还是 一样 的 好 ， 就是 不知 怎么 有点 味道
83,衣服 真的 很 薄 很 透
84,裤子 还行 吧 ， 就是 有点 薄 ， 裤子 上 还 粘 了 毛 ， 尺寸 挺准 的 ， 快递 很快 一天 就 到 了 ， 还有 就是 衣服 有 股味 。
85,容易 起球
86,质量 很 好 ！ 物超所值 。
87,买 的 大 号 ， 宽松 版 ， 还 行
88,这 裤子 偏小 ！ ！ 特别 是 腰 ， 勒 屎 人 了 。 平常 穿 他家 的 26 还松 ， 这 条 特别 紧
89,挺 好 的 ， 质量 很 好 ， 款式 也好 ， 喜欢
90,喜欢 艾格 女裤 版型 很 好 适合 我
91,m 码秒空 s 码 也 不错 保暖 舒适
92,略 薄 。 很 舒服 ！ 喜欢 腰带 的 细节 。 好 可爱
93,挺 喜欢 的 ， 就是 带子 有点 长 ， 也 不是 特别 能 固定 住
94,给 妹妹 买 的 ， 她 在 专柜 试过 很 好看 ， 适合 高中生 的 少女 感 满满 。 双 十二 价格 不错 ， 比 专柜 便宜 不少 。 缺点 就是 有点 粘 毛毛 ， 还 专门 买 了 个 去 毛器 。 除了 这个 还是 很 好 的 ， 有 颜有 质量 ， 妹妹 很喜 ...
95,一直 很 喜欢 这个 牌子 的 衣服 ， 大小 合适 ， 面料 舒服 ！
96,号码 偏 大
97,衣服 还 可以 不扎人 ， 挺软 的 ， 本人 个子 小 ， 穿着 稍 显长 了 点 ， 还配 了 胸针
98,商品 上 写 里面 加绒 的 ， 根本就是 一层 浮毛 而已 呀 ， 轻轻 一碰 ， 乱飞 ， 掉 毛 太 严重 了 ， 最气 的 是 ， 和 别的 衣服 一起 洗 的 ， 沾到 哪 都 是 ， 挺 失败 的 一次 购物
99,外套 颜色 非常 好看 ， 明 黄色 很 提 肤色 也 显得 人白 瘦 ！ 手感 相当 舒服 ， 摸 起来 很 软和 不 扎手 。 衣服 版型 不错 ， 袖子 的确 肥肥的 但是 很 时尚 ， 喜欢 后背 的 刺绣 字 很 有 特色 ～ 整体 来讲 衣服 性价比 很 高 ...
100,快递 非常 给力 ， 也 很快 ？ 特别 喜欢 cc 家 的 衣服 ， 还会 再 来 买 一堆 的 ～
101,收到 了 收到 了 ！ 好蓬 好 大 ， 嘻哈风 ， 哈哈 ！ 请 忽略 露出 来 的 衣服 。
102,好看 ， 颜色 很正 。 舒服 ， 宽大 款
103,裤子 非常 好 ， 质量 棒棒 滴 ， 颜色 很正 ， 裤子 里面 有 一层 绒毛 ， 这 两天 穿 正好 ， 快递 居然 是 顺丰 ， 惊喜
104,还 没 穿 ， 不过 颜色 很 喜欢 ， 双十 一买 很 实惠 啊 。 觉得 质量 还 不错 ， 是 我 想要 的 样子
105,衣服 质量 很 好 ！ 有 优惠 的 时候 真的 很 划算 ！
106,衣服 面料 非常 好 ， 穿着 衣服 面对 好 穿 的 非常 舒服 ， 就是 买大 了 一号 。
107,我 162 ， 50kg ， 穿 m 码 很 合适 ， 和 图片 一样 ， 穿 起来 很 舒服 ， 就是 有点 短 。
108,做个 小 仙女
109,洗 了 一次 有点 脱线 了 ， 一直 很 信赖 这个 品牌 ， 买过 好多 了 ， 第一次 在 网上 买 ， 是 便宜 点 ， 但是 好像 没有 实体店 那么 好 ， 很 轻 ， 不过 还是 很 暖和 的
110,买 完 没多久 又 降价 了
111,上身 很 好看 ， 面料 也 可以 ， 这个 价格 超值
112,不错 ， 面料 不扎 皮肤 。 衣服 款式 也 挺 好看
113,不错 ， 就是 是 紧身裤 不是 那种 宽松 的 ， 有点 粘毛
114,比 图片 颜色 暗 一些 不过 还是 蛮 好看 的
115,物美价廉 ！ 喜欢 ！ 希望 不会 起球
116,衣服 很 好 ， 穿 起来 也 不错 ， 就是 鸭味 有点 重
117,颜色 有点 不 相符 ， 刚过 春节 快递 不给力 ， 好多 天才 到
118,速度 很快 ， 颜色 比较 深 一点 ， 很 喜欢 ( 人 ? ? ? ? ? ) ? ? ? 比心心
119,宽松 版型 ， 还 可以
120,大 了 两个 码 ， 自己 改了 ！ 洗 了 布料 很 硬 ， 不像 专柜 的 布料 比较 软
121,很 喜欢 ， 这个 价位 不 贵 ， 穿 上 挺 可爱 的 。 朋友 都 说 好看 。 以后 还会 关注 此店 。
122,选购 的 时候 一直 一直 在 考虑 ， 今日 收到 宝贝 ， 大大 地 喜欢 ， 衣服 很 合身 ， 穿 起来 也 很 舒服 … … 身高 163cm ， 54kgM 码 很 合身 。
123,还好 就是 有点 薄
124,料子 不错 ， 款式 也 可以 ， 就是 好 粘 毛
125,毛衣 质量 挺不错 的 ， 摸 着 手感 很 好 ， 柔软 又 挺 滑 的 。 颜色 比 图片 上暗 ， 不过 没 我 拍 的 暗 ， 光线 不行 。 穿 在 身上 挺 合适 的 ， 比较 宽松 的 版型 ， 很棒 。
126,灰常棒 的 毛衣 ， 版型 俏皮 ， 显 年轻 ， 材质 含 羊毛 ， 保暖 又 柔软 ， 最 主要 ， 穿着 好看 ， 不显 胖 ， 赞赞赞 ， 越来越 爱 这个 品牌 了
127,很 好看 很 舒服 ， 红色 没有 图片 那么 亮 ， 但是 也 很 好看
128,物流 很 给 力 ， 服务态度 都 很 好 ， 收到 衣衣 也 还 感觉 不错 ? ?
129,正品 ， 女儿 特别 喜欢 cache 擦 车家 的 衣服
130,赞 客服 coco ， 服务 非常 好 ！
131,求 科普 ， 内裤 里 这条 带子 是 干嘛 的 啊
132,衣服 不错 ， 穿着 舒服 ～ 跟 图片 一样 ～
133,空间 挺大 ， 设计 潮流 实用 ， 味道 不 大 ， 简单 清洗 一下 就 可以 用 了
134,售后 11 棒棒 哒 ！ 衣服 很 不错 ， 赞 一个
135,很 不错 ， 厚 。 质量 好 ， 发货 快
136,没 弹性 ， 还好 买大 一码 。
137,东西 质量 很 好 ， 就是 买 的 有点 小 了 ， 他家 衣服 尺码 不 标准 的 ， 买 了 几件 尺码 都 不 一样 。 活动 时候 买 的 很 便宜 ， 就是 客服 是 摆设 ， 根本 不理 你 ， 本来 想换 尺码 的 ， 过 了 年 都 没有 反应 ， 一直 是 自动 ...
138,这 款 裤子 弹性 比较 大 ， 买 小 了 一个 号 ， 不过 还是 能 穿 ， 就 懒得 换 了 ， 料子 摸 着 比较 舒服
139,在 商场 试完 在 官网 找 的 ， 正品 ， 便宜 ！ 穿 上 很 舒服 ！ 值得 够买 ！
140,收到 的 是 开线 的 ， 懒得 退 了 ， 毕竟 挺 便宜 的
141,还 不错 。 面料 比较 柔软 就是 太薄 。 。 这款 买 大 了 。 。 本人 160 高 ， 110 斤 这个 码大 很多
142,侧面 格子 的 颜色 不是 很 黑 有点像 掉色 但是 挺 喜欢
143,腰围 偏 大
144,便宜 ， 有 色差
145,很 柔软 ， 特别 喜欢
146,"衣服 不错 ， 和 图 基本 没有 色差 ， 体重 110 , 身高 161 ， 穿 m 的 挺 合身 ， 衣服 属于 略微 厚点 ， 正好 现在 穿"
147,亲肤 的 白 T ， 但 不是 纯白色 ， 有点儿 乳白
148,好评 ， 穿 上 舒服 ， 价格 实惠 ！
149,很 满意 ， 布料 摸 着 很 软 很 舒服 ， 等 春夏 再 穿 ， 推荐 购买
150,衣服 短 了 一点 ， 没有 卖家 秀 那么 长 ， 懒得 退 了 。
151,这个 配色 耐看 。 不 刺眼 。 质量 也 还好 ， 比较 紧密 。 就是 袖子 不是 很 宽松 。
152,衣服 很漂亮 ！ 惊喜
153,很 淑女 的 一件 衣服 没有 什么 特别 的 感觉
154,很漂亮 ， 也 很 合身 。
155,这件 很 好看 穿着 很 舒服 ， 下次 还会 再 来 的 ， 么 么 哒 ！
156,喜欢 卫衣 ， 颜色 也 很 好 ， 大小 也 合适 ， 服务 也 很 好
157,还 可以 ps : 出西遇 高跟鞋 一双 ， 35 码 ， 什么 配件 都 在 因为 就 只试 了 一下 ， 上脚 很 好看 很 好 穿 ， 我 34 的 脚 穿不下 ， 真的 心疼 。
158,需要 穿 打底
159,衣服 样式 很漂亮 ， 试穿 了 一下 ， 上身 感觉 很 好 ~ 很 喜欢 ， 会 回购 哒
160,超 柔软 简直 就 跟 捡 了 宝 一样 的 没有 165 的 买 了 170 的 ， 还是 很 棒棒 啊 颜色 也好 温柔 我 是 cache 的 忠实 粉丝 从此以后 ， 哈哈哈
161,收到 货 啦 ！ 物流 给力 ！ 很 喜欢
162,衣料 好 ， 质量 好 ， 尺寸 好 ， 非常 好 ！
163,衣服 偏贵 ， 质量 做工 没 那么 好 ， 码数 偏 大
164,物流 很快 哦 。 颜色 比 模特 图深 了 一点点 ， 不过 也 挺 好看 的 ， 衣服 的 图案 是 粉色 的 ， 很嫩 。 就是 衣服 的 右边 袖口 有 线头 ， 而且 是 那种 一拉 ， 整件 衣服 都 会 坏 的 那种 ， 有 一点点 难受 ， 不过 这个 价格 ...
165,摸 着 挺舒服 ！ 好看 ！
166,比较满意 的 一件 ， 很 舒服 ， 上身 效果 也 好看
167,物流 给力 。 衣服 尺码 还 算 合适 ， 有点 肥 ， 挺 短 的 ， 如果 再 买 大 或者 买 小 都 不能 穿 了 ， 得配 高 腰 的 裤子 了 。 蛮 好看 的 。
168,超级 喜欢 cc 这个 牌子 噢 ， 这次 双 十二 一下 在 cc 家买 了 好几件 ， 每件 都 超 好看 的 ， 这件 是 买 给 我 妈 的 ， 还 没试 过 ， 不过 她 一定 会 喜欢 的 ， 质量 还 不错 ， 就是 这件 打开 有 一股 风油精 的 味道 ， 不 知道 是 ...
169,这 条 裤子 穿着 弹性 不 大 ， 而且 s 码 穿着 像 m 码 ， 腰大 了 ， 心里 有点 失落
170,颜色 很漂亮 ， 快递 也 很快 。
171,不像 新 衣服 ， 粘 了 好多 毛 ， 两侧 还 没 穿 就 起球 了
172,衣服 很 好 ， 就是 太薄 了 ， 再厚 一点 会 更好 。
173,在 实体店 就 看见 这件 了 ， 质量 好 价格 也 不贵 ， 一年到头 不 知道 要 买 多少 件 ， 自己 的 衣服 几乎 都 是 这个 牌子 ， 样式 新颖 价格 不 贵 质量 也 超好 的 ， 活动期 买 更是 划算 ， 每次 活动 都 要 买好 多件 ， 穿着 ...
174,超 喜欢 啊 ， 很 好看
175,不能 图 便宜 ， 太丑 ， 尺码 不 标准 ， 退货 太 麻烦 ， 极少 给 差评 ， 想 买 了 一件 抹布
176,现在 穿 有点 薄 ， 还 可以 的 吧
177,很 好看 ， 喜欢 ， 带绒 超级 赞 哦 物流 也 很快
178,打 的 折扣 一样 ， 可是 天猫 有券 ， 还是 淘宝 划算 ， 就 网上 买 了 ， 很 喜欢 啊
179,很 厚 ， 有点 大
180,有点 紧 ， 有点 小 ， 可能 是 胖 不是 衣服 … …
181,好看 ， 便宜 ！ 料子 软
182,发货 快 ， 合身 ， 好看 ， 我 是 老 顾客 了
183,最近 买 了 好几件 艾格 的 衣服 和 裤子 ， 每一件 都 很 满意 ， 品牌 的 就是 好 。 。 。 。 满意 满意 满意 满意 。 。 。 有 需要 还会 光顾 。 。 。
184,上身 效果 不错 ， 总体 还 行 。
185,超 喜欢 这 条 裙子 ? ， 很 童趣 ， 裙子 上 的 涂鸦 很 好看 ， 客服 小丸子 和 c1 服务态度 也 不错 。 很 满意
186,非常 漂亮 ， 很 喜欢 她家 的 衣服 。
187,衣服 质量 很 好 客服 柠檬 态度 很 热情 哦 回答 问题 也 很快 很 喜欢
188,物流 很快 ， 质量 也 很 好 ， 无 异味
189,幸好 买大 了 一码 ， 不然 嘞 ╮ （ ﹀ ＿ ﹀ ） ╭ 这个 感觉 要 买 大 一点 ， 尤其 胖 一点 的 美眉
190,有点 小透 不过 可以 接受
191,裤子 刚刚 合适 ， 特别 合适 呦 ， 还 好看
192,一般 ， 掉 毛
193,不错 ， 就是 衣服 有点 长 ， 显瘦 ！
194,优惠 很大 ！ ！ ！ 质量 很 好 ， 穿着 舒服 ， 显瘦 极了 ， 俺姐 也 看中 了 ， 疯狂 推荐 给 周围 的 人
195,物流 太慢 ， 关键 快递 没有 把 东西 送 小区 速递 易 也罢 了 ， 帮 我 送 门卫 也 不 打电话 告诉 我 ， 打电话 问 又 一直 打 不通 。 如果 不是 我 自己 去 小区 各个 门卫 找 ， 怕 是 打水漂 了 ， 东西 到 是 还好 的
196,料子 不错 ， 质量 也 行 ， 有点 线头 自己 剪剪 就 好
197,很 喜欢 他家 的 毛衣 ， 舒服 ， 好看 ， 上身 效果 也 挺 好
198,开 了 闪光灯 拍 的 ， 实物 颜色 比 卖家 秀 的 要 要 深 一点 ， 黄 一点 ， 有点 线头 ， 还 行 。 感觉 自己 穿 上 更 黑 了 。 。 。 。 。 。
199,非常 生气 ， 我 很少 给 cp 大家 快 看看 吧 ， 还有 多少 人 没有 发现 他们 结算 的 价格 是 会 变得 ， 说好 了 做 活动 结算 的 时候 比 活动 页面 显示 的 高 ， 后面 发现 了 找 客服 ， 客服 一直 跟 现在 没有 活动 的 价格 进行 对 ...
200,非常 好看 又 很 舒服 ！ 166 45kg 需要 搭配 一下 高腰
201,170 ， 120 ， 中码 刚刚 好 ， 同事 说 好看 … …
202,挺 喜欢 的 ， 码数 刚刚 好 ， 很 合适 ， 颜色 也 很 喜欢 ， 还是 不错 的 ， 邮寄 速度 挺快 的 2 天到 到 了
203,很帅 很 喜欢 ， 质量 很 好
204,质量 不错 ！ 款式 也 不错 ， 喜欢 ！
205,衣服 颜色 和 图片 一样 ， 挺 漂亮 的 ， 面料 也 很 舒服 。
206,不错 ， 款式 很 好 显 年轻 ， 价格 偏贵
207,很 好看 ， 宽松 ， 舒服
208,物流 很快 ， 就是 衣服 有些 老气 ， 等 我 在 过 十几年 了 在 穿
209,质量 很 好 漂亮
210,非常 喜欢 这个 裙子 ， 在 实体店 试 了 一次 ， 赶上 年货 节 ， 比 实体店 优惠 了 10 多 块钱 ， 质量 很 好 ， 穿着 挺舒服 的 ， 喜欢 这个 牌子 的 衣服 ， 下次 还会 光顾 的
211,emmm .. 拍 的 很丑 啦 觉得 颜色 有些 深 不过 还 蛮 好看 垂感 很 好 冬天 裹 肉 超级 nice 料子 巨薄 一层 摸 起来 挺舒服 好评
212,料子 似乎 洗完 会 变形 ， 等 多 穿 几次 看看
213,衣服 收到 了 ， 面料 特别 舒服 ， 穿 上 刚刚 好 ， 很 好看 。 物流 也 很快 。
214,很 好看 很 好 内 搭 也 很 便宜 做工 不错 绝对 物超所值
215,虽然 很 薄 ， 到 夏天 穿 应该 不错 的 ， 而且 手感 柔软 ， 大 牌子 错 不了 吧 。 发货 很快 ， 顺丰 也 很 给 力 ！ 棒棒 的 ！
216,宝贝 不错 ， 漂亮 实惠 ！ 很 好 的 卖家 ！ 以后 还会 光顾 的 ！
217,收到 宝贝 后 非常 的 惊喜 ， 真是 淘到 宝 了 ， 衣服 非常 漂亮 ， 而且 很 厚实 ， 现在 穿 刚刚 好 ， 想不到 不到 四十块 钱 可以 买 到 这么 好 的 衣服 ！ ！ ！
218,这 是 我 有史以来 买过 最差 的 东西 ， 衣服 很脏 ， 最 最让人 失望 的 是 鸭毛 味好 重 ， 那 味道 真的 让 人 想 吐 ， 本来 以为 洗 了 之后 就 没有 味道 ， 就 留下来 了 ， 哪 想到 洗 了 之后 味道 更大 ， 又 想 了 各种 办法 洗 ...
219,是 宽松 款 的 ， 料子 很 好
220,一眼 就 看中 ， 收到 货 也 和 想象 中 一样 ， 小 粗 腿 的 福音 ， 这种 裤子 一年四季 都 能 穿 。 163 ， 110 买 的 M 码 腰围 大 了 一 丢 丢 ， 好评
221,布料 好 舒服 哦 ， 很 柔软 ~ 稍稍 有 一点 透 ， 可能 是 肥 的 原因 ， 不 贴身 显不出 透来 … … 原谅 自己 把 自己 拍 成 矬子 … … 本人 170 / 54 xl 宽松 ， 喜欢
222,毛衣 大小 很 合身 ， 会 继续 关注
223,还 可以 吧 ， 挺 便宜 的 ， 有点 薄 了 ， 应该 夏天 穿 的 ， 穿 了 三次 了 没有 起球 呢 ， 就是 有点 粘毛
224,紧身 的 ， 建议 买大 一号 ， 但是 腰会松 。 质量 是 很 好 的 ， 有 弹性 ， 薄薄的 ， 暖和 的 时候 穿 这个 价格 买到 值 了
225,衣服 不错 ， 里面 加 一件 长袖 ， 深圳 穿 挺 合适 的
226,稍微 有点 薄 不能 刮会 勾丝
227,衣服 质感 不错 ， 穿 上 很 好看 ， 物有所值
228,质量 很 好 很 便宜
229,超棒 ！ 超 舒服 ！ 超 好看 ！ ！ ！ 双十 一买 到 就是 赚 到 ！ ！ ！ 一 开始 抢 不到 的 靠着 系统 提醒 还有 买家 没 支付 的 提示 支撑 着 我 一直 盯 着 刷新 … 终于 在 一点钟 过后 给 我 下单 了 ！ 感动 哭 了 好 吗 ！ ！ 这么 多 ...
230,尺码 偏小蛮 好 的
231,俩件 衣服 都 很 好看 ， 尤其 这件 外套 ， 颜色 很 显嫩 ， 小衫 面料 太 轻薄 了 估计 ， 穿着 老往 上 跑 ， 效果 一般
232,衣服 颜色 比 图片 稍微 暗点 ， 不过 还 可以 吧 ， 价格便宜 ， 码数 合适
233,还 没 穿 以后 再 追评 吧
234,衣服 很漂亮 店家 发货 速度 也 很快 ， 很 喜欢 ， 一直 买 你家 的 衣服 ， 很 好 的 ！ 过 两天 就 可以 穿 了 这件
235,好看 ， 码子 偏小 ， 刺绣 很 精致
236,收到 衣服 了 ， 迫不及待 试穿 了 一下 ， 非常 合身 ， 长度 也 很 好 ， 衣服 超级 软 ， 特别 满意 ， 每年 双十 一 都 在 店家 家 购物 ， 超 喜欢 ！
237,很 喜欢 哦 ！ 很 合适 ！ 棒棒 哒 ！
238,很 好 ， 只是 衣服 较 短
239,手作 耳环 喜欢 的 仙女 搜 LU 珍宝
240,还行 吧 ， 两件 衣服 不错 ， 其他 的 玩具 味道 挺大
241,码数 确实 很大 ， 袖子 很 宽 很 宽 有点 厚 南方 可以 搭配 短袖 穿 了 。 颜色 和 图片 上 不 一样 是 草绿 不是 军绿 。 嗯 总体 来说 还 可以 。 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哥哥 哥哥 哥哥 哥哥 哥哥 ...
242,衣服 好看 ， 就是 面料 贴身 不 舒服
243,面料 很 薄 ， 穿 上 舒服 ， 适合 春秋 穿 ， 还 有点 显瘦
244,款式 可以 ， 跑 毛 ！
245,裤子 挺 好看 的 ， 面料 也 挺 软 的 ， 好评 ！
246,喜欢 级 了
247,质量 超好 ， 超值 ！
248,感觉 贵 了 ， 不值 这个 价 ， 不 知道 穿 了 会 不透气 吧 。
249,号码 偏小 ， 质量 还 行 ， 关键 是 给 我 少发 了 一件 ， 还 不 给 我 补发
250,衣服 胸围 小 长度 长
251,本来 是 凑 单买 的 ， 结果 质量 非常 好 ， 以后 会常来 的
252,洗 了 会 缩水
