id,label
339,0.93633
340,0.87497
341,0.00942
342,-0.85702
343,0.92654
344,-0.16335
345,-0.70094
346,0.98289
347,0.30880
348,-0.00322
349,-0.46505
350,-0.98492
351,0.76573
352,0.98569
353,0.93943
354,-0.12121
355,0.81130
356,-0.66164
357,0.13858
358,0.96292
359,0.89921
360,-0.07738
361,0.99304
362,0.97763
363,0.84836
364,-0.00006
365,0.67502
366,-0.28043
367,-0.11616
368,0.89777
369,-0.02868
370,-0.73576
371,0.06505
372,0.98519
373,0.88593
374,-0.78867
375,-0.59539
376,0.82399
377,0.77508
378,-0.80332
379,0.78378
380,0.07309
381,-0.04615
382,-0.39304
383,-0.32573
384,-0.15186
385,-0.39918
386,0.95286
387,-0.03531
388,0.62611
389,-0.05182
390,0.92043
391,0.97709
392,0.78315
393,0.77789
394,-0.64827
395,0.40475
396,0.91067
397,0.16443
398,-0.05907
399,0.99126
400,0.91003
401,0.64304
402,-0.73581
403,0.01798
404,-0.12229
405,0.76785
406,-0.02214
407,0.90623
408,0.98546
409,0.95110
410,-0.84080
411,-0.30917
412,0.97258
413,-0.91108
414,0.19450
415,-0.01716
416,-0.77342
417,0.93244
418,-0.00071
419,0.15353
420,-0.76404
421,0.97167
422,-0.07817
423,-0.09218
424,0.94598
425,-0.02129
426,-0.12743
427,0.94950
428,0.93159
429,0.86539
430,0.88812
431,0.97107
432,-0.36923
433,0.72987
434,-0.69187
435,0.11849
436,-0.06448
437,0.91499
438,0.76813
439,-0.73893
440,-0.67741
441,-0.54806
442,-0.63842
443,0.89973
444,0.29107
445,-0.79428
446,0.99930
447,0.04638
448,0.92887
449,0.97358
450,-0.40122
451,0.51526
452,-0.67676
453,-0.04379
454,0.95948
455,0.92675
456,-0.31624
457,0.01245
458,0.89109
459,-0.18000
460,0.97031
461,0.37958
462,0.84434
463,0.70374
464,0.32479
465,-0.65968
466,0.81930
467,0.91418
468,0.91164
469,0.99631
470,-0.54367
471,-0.77054
472,0.92000
473,0.91055
474,0.93553
475,0.49297
476,0.52068
477,-0.79379
478,0.58761
479,0.96014
480,0.60572
481,0.89186
482,0.25152
483,0.93729
484,0.93394
485,0.10228
486,0.01670
487,0.98867
488,0.91309
489,0.91855
490,-0.63955
491,0.95780
492,0.15185
493,0.88051
494,0.94181
495,0.21270
496,0.87192
497,0.92818
498,0.97697
499,0.98878
500,0.41556
501,0.04444
502,-0.00849
503,0.97319
504,0.96120
505,0.08550
506,0.88984
507,-0.89758
508,0.70982
509,0.00759
510,0.47890
511,0.69784
512,0.92120
513,0.63725
514,0.96141
515,0.84682
516,0.95871
517,-0.77052
518,0.74692
519,-0.01591
520,0.70017
521,-0.20061
522,-0.83077
523,0.95442
524,-0.12979
525,0.85027
526,0.35120
527,0.03395
528,-0.45822
529,0.95472
530,0.99974
531,0.40139
532,-0.06317
533,0.63085
534,0.88004
535,-0.61494
536,0.09292
537,-0.35058
538,-0.46061
539,0.15709
540,0.98711
541,-0.42206
542,-0.77316
543,0.54235
544,-0.05448
545,-0.12157
546,0.95645
547,0.75618
548,0.46752
549,-0.21439
550,-0.25863
551,0.93936
552,0.92768
553,0.90213
554,0.28678
555,0.91347
556,0.88585
557,-0.55754
558,0.94291
559,0.99806
560,0.47260
561,0.58007
562,0.44787
563,0.87882
564,0.89171
565,0.91648
566,0.92954
567,-0.55928
568,0.48780
569,-0.33860
570,-0.75393
571,-0.11047
572,0.02015
573,0.89264
574,-0.82125
575,-0.68595
576,-0.07134
577,-0.08940
578,0.89274
579,-0.70816
580,-0.74140
581,0.90219
582,0.61506
583,-0.55690
584,-0.02359
585,-0.87525
586,0.75698
587,0.94816
588,-0.00967
589,0.93609
590,0.82609
591,-0.06542
592,0.97790
593,0.89420
594,0.81794
595,0.94615
596,-0.74728
597,-0.01151
598,0.23171
599,0.78200
600,0.96865
601,-0.64282
602,-0.92055
603,-0.87977
604,0.91137
605,-0.84782
606,-0.31558
607,0.14486
608,0.45521
609,-0.75641
610,-0.82564
611,-0.16193
612,-0.44632
613,-0.01639
614,0.62887
615,-0.05021
616,0.96714
617,-0.09062
618,0.86335
619,-0.18498
620,0.68563
621,-0.47220
622,0.96042
623,0.37079
624,-0.61485
625,-0.87401
626,0.92449
627,-0.42572
628,0.91117
629,0.95521
630,0.93222
631,0.97567
632,0.40925
633,0.93595
634,-0.92285
635,-0.75155
636,0.86717
637,-0.06614
638,-0.73651
639,-0.13736
640,0.93860
641,-0.24140
642,-0.15921
643,-0.07345
644,0.62019
645,0.97543
646,-0.00935
647,0.72646
648,0.90221
649,-0.30630
650,-0.93218
651,-0.68826
652,0.63840
653,-0.10722
654,-0.39977
655,0.96058
656,-0.75537
657,0.91669
658,-0.16365
659,-0.47002
660,-0.62502
661,0.09422
662,0.77682
663,0.22100
664,-0.30212
665,0.72464
666,0.90240
667,0.95032
668,0.13825
669,-0.86297
670,-0.41693
671,0.98624
672,-0.64719
673,0.79290
674,0.54210
675,0.00037
676,-0.03105
677,-0.77733
678,-0.01046
679,0.46001
680,0.37956
681,0.81333
682,-0.79314
683,-0.70953
684,-0.46721
685,-0.51293
686,0.84077
687,-0.48602
688,0.11989
689,0.94071
690,0.94597
691,-0.52823
692,-0.67578
693,0.74394
694,-0.64420
695,0.24915
696,-0.30877
697,-0.83286
698,-0.01985
699,0.84935
700,0.98326
701,-0.79364
702,0.97483
703,-0.39701
704,0.99698
705,-0.37030
706,0.33944
707,-0.01801
708,0.93725
709,-0.56131
710,0.92055
711,-0.04498
712,-0.65227
713,-0.18278
714,0.50559
715,0.97556
716,-0.17789
717,0.32420
718,0.90862
719,-0.23356
720,0.79268
721,0.26495
722,0.98571
723,-0.48981
724,0.96492
725,0.19840
726,0.34800
727,0.95263
728,-0.30448
729,-0.22854
730,0.80188
731,0.94858
732,-0.46435
733,0.99678
734,0.98760
735,0.49807
736,0.81232
737,-0.67706
738,0.06619
739,0.99310
740,-0.83931
741,0.90032
742,-0.28378
743,0.99458
744,0.54375
745,0.92183
746,-0.86285
747,0.61877
748,0.87362
749,0.50320
750,-0.85224
751,-0.58075
752,0.89658
753,0.14209
754,0.96264
755,-0.01531
756,0.98084
757,-0.08680
758,0.97629
759,-0.33855
760,0.95704
761,0.69959
762,0.65092
763,0.93054
764,0.93667
765,0.39618
766,0.70226
767,-0.27322
768,-0.81278
769,0.75973
770,0.72605
771,0.15746
772,0.91116
773,-0.03082
774,-0.58739
775,-0.73944
776,0.85863
777,0.76312
778,-0.36938
779,0.98548
780,0.92450
781,-0.90250
782,0.64491
783,0.93430
784,0.97030
785,0.46734
786,0.87250
787,0.88525
788,-0.16782
789,-0.08429
790,0.52936
791,0.91674
792,-0.29643
793,0.85452
794,-0.80338
795,0.90915
796,-0.41834
797,-0.14719
798,0.14226
799,0.06214
800,0.68911
801,0.98889
802,0.79890
803,0.98228
804,0.76369
805,-0.86227
806,0.00010
807,-0.72850
808,-0.87422
809,-0.02257
810,0.64660
811,0.38550
812,0.81918
813,0.60426
814,0.33856
815,0.18615
816,-0.18169
817,0.26296
818,-0.68340
819,0.94383
820,-0.06409
821,-0.22564
822,-0.67052
823,-0.91898
824,0.88933
825,0.08240
826,-0.67146
827,-0.24897
828,-0.82317
829,0.77407
830,0.99376
831,-0.55150
832,0.76044
833,-0.50771
834,0.77497
835,-0.11612
836,0.99247
837,0.90292
838,0.93551
839,0.61254
840,0.25084
841,0.96946
842,-0.00813
843,-0.30851
844,0.94253
845,0.90670
846,-0.15199
847,0.72205
848,-0.23217
849,0.78842
850,-0.86622
851,0.02659
852,-0.88125
853,0.51117
854,0.12849
855,0.95418
856,0.81542
857,-0.52003
858,0.84341
859,-0.09101
860,0.13061
861,-0.48086
862,0.09222
863,0.96326
864,-0.63992
865,-0.49544
866,-0.79760
867,0.96529
868,-0.85067
869,0.48900
870,-0.82985
871,-0.18333
872,0.81944
873,0.81441
874,0.90689
875,-0.21420
876,-0.77779
877,-0.67648
878,0.75301
879,0.41236
880,-0.37277
881,0.96519
882,-0.48335
883,0.76447
884,-0.02275
885,-0.02716
886,-0.62177
887,0.94849
888,-0.17572
889,0.90767
890,-0.00001
891,-0.82583
892,0.94931
893,0.87792
894,-0.64924
895,0.99901
896,0.52666
897,0.99235
898,0.97270
899,0.85044
900,0.60100
901,0.97145
902,0.93835
903,0.49224
904,-0.89117
905,-0.50201
906,-0.17512
907,-0.64245
908,-0.11501
909,-0.84817
910,-0.22035
911,0.83068
912,0.93243
913,-0.29468
914,0.79384
915,-0.04109
916,0.61757
917,0.94968
918,0.98714
919,-0.20183
920,-0.22092
921,-0.01413
922,0.90427
923,0.74972
924,0.98894
925,-0.07079
926,-0.55677
927,0.45379
928,-0.18544
929,0.97744
930,-0.30282
931,-0.46925
932,0.99446
933,0.92811
934,0.95236
935,-0.10285
936,-0.71567
937,0.90404
938,0.91056
939,0.86966
940,-0.46733
941,0.87753
942,-0.87912
943,-0.04253
944,-0.05256
945,-0.82473
946,0.41946
947,-0.82226
948,0.73723
949,0.38350
950,-0.08271
951,-0.71249
952,0.99272
953,-0.60712
954,-0.77260
955,0.98703
956,-0.28561
957,-0.37928
958,0.89690
959,0.94150
960,-0.40927
961,-0.33790
962,0.88583
963,0.34080
964,0.57370
965,0.79748
966,0.38426
967,0.80277
968,0.12560
969,0.95616
970,0.84929
971,0.98525
972,0.96869
973,0.94395
974,0.93059
975,0.42822
976,-0.97981
977,0.68237
978,-0.13316
979,0.55287
980,0.97794
981,-0.08196
982,-0.76853
983,0.60473
984,0.92710
985,-0.09119
986,0.86359
987,0.97940
988,-0.68907
989,-0.56758
990,0.91889
991,-0.85929
992,-0.62195
993,-0.81396
994,-0.66090
995,0.89405
996,0.26228
997,0.97354
998,0.86328
999,0.73008
1000,-0.79702
1001,0.83226
1002,0.18616
1003,0.91235
1004,-0.20731
1005,0.17239
1006,0.82936
1007,-0.23079
1008,0.68685
1009,-0.66971
1010,0.90093
1011,0.63169
1012,0.78768
1013,0.14433
1014,0.98689
1015,-0.13910
1016,0.52671
1017,0.84387
1018,-0.86130
1019,0.97276
1020,0.85051
1021,0.91719
1022,-0.88468
1023,0.80285
1024,0.84898
1025,-0.96370
1026,0.98445
1027,-0.81415
1028,0.16287
1029,0.88225
1030,-0.33600
1031,-0.23160
1032,0.05102
1033,0.39763
1034,0.91820
1035,0.91810
1036,-0.60556
1037,-0.54867
1038,0.74626
1039,0.87147
1040,0.94907
1041,-0.17488
1042,0.96858
1043,-0.79548
1044,0.93193
1045,0.93970
1046,0.58864
1047,0.85046
1048,0.85085
1049,-0.02805
1050,-0.62061
1051,0.33542
1052,0.65176
1053,-0.88552
1054,0.36766
1055,0.37081
1056,0.93060
1057,0.17205
1058,0.84934
1059,0.45469
1060,0.95295
1061,0.93629
1062,0.93893
1063,-0.55387
1064,0.63612
1065,0.96434
1066,-0.76399
1067,0.17454
1068,0.76486
1069,0.97952
1070,-0.09779
1071,0.63166
1072,0.87675
1073,0.21974
1074,0.96786
1075,-0.89226
1076,-0.03292
1077,-0.95178
1078,0.96115
1079,0.79688
1080,-0.04182
1081,-0.67109
1082,0.21542
1083,0.88776
1084,-0.88696
1085,-0.10203
1086,-0.91759
1087,0.28756
1088,0.73010
1089,-0.89851
1090,0.85771
1091,-0.57704
1092,-0.25871
1093,0.91761
1094,0.99423
1095,-0.20299
1096,0.95207
1097,-0.73746
1098,-0.22855
1099,0.95641
1100,0.21732
1101,0.46146
1102,0.88190
1103,0.73937
1104,0.83951
1105,0.46579
1106,0.66283
1107,0.64522
1108,0.17240
1109,0.82926
1110,0.92118
1111,0.94461
1112,0.98808
1113,-0.83478
1114,0.99998
1115,-0.59414
1116,0.90784
1117,-0.54606
1118,-0.89025
1119,-0.76114
1120,-0.61674
1121,-0.20348
1122,0.80316
1123,0.09362
1124,-0.97780
1125,-0.90189
1126,0.92334
1127,0.88167
1128,-0.76820
1129,0.91532
1130,0.31975
1131,-0.71524
1132,0.88869
1133,-0.78281
1134,0.10885
1135,0.30353
1136,-0.09423
1137,-0.60287
1138,-0.80402
1139,0.97115
1140,-0.76344
1141,0.93423
1142,0.79225
1143,-0.89955
1144,0.82897
1145,0.67505
1146,0.92592
1147,0.87228
1148,0.96043
1149,0.82812
1150,0.86932
1151,-0.03842
1152,-0.61137
1153,-0.23039
1154,0.95049
1155,0.95006
1156,-0.96607
1157,0.97762
1158,-0.00355
1159,0.65340
1160,0.89875
1161,-0.84073
1162,0.93466
1163,0.97639
1164,0.94666
1165,0.99200
1166,-0.82770
1167,-0.78810
1168,0.92007
1169,0.95104
1170,0.91349
1171,-0.87450
1172,0.07835
1173,0.02529
1174,0.87752
1175,0.68246
1176,0.96238
1177,0.97676
1178,0.94573
1179,-0.65538
1180,-0.94134
1181,0.43586
1182,0.87403
1183,0.12353
1184,0.69064
1185,0.98251
1186,-0.37737
1187,0.33521
1188,0.89191
1189,-0.77066
1190,-0.90994
1191,0.95102
1192,0.47734
1193,0.30533
1194,0.96465
1195,0.90368
1196,0.00316
1197,-0.79471
1198,0.59720
1199,-0.14821
1200,0.88611
1201,-0.40162
1202,-0.74975
1203,-0.75649
1204,0.75147
1205,-0.09014
1206,0.78480
1207,-0.61777
1208,0.93412
1209,0.65772
1210,-0.45245
1211,-0.84139
1212,0.13120
1213,-0.23973
1214,0.65573
1215,-0.04870
1216,-0.32256
1217,0.95141
1218,-0.45521
1219,-0.59587
1220,0.92442
1221,0.97844
1222,-0.93104
1223,-0.57808
1224,-0.73338
1225,0.66642
1226,0.95136
1227,-0.69306
1228,0.98646
1229,-0.91520
1230,-0.91030
1231,-0.93554
1232,0.88457
1233,-0.33034
1234,-0.58330
1235,-0.94406
1236,0.95252
1237,-0.45898
1238,-0.85926
1239,0.85090
1240,0.91068
1241,-0.62703
1242,0.19919
1243,-0.33368
1244,0.98925
1245,0.88445
1246,0.79815
1247,-0.34453
1248,0.75670
1249,0.02176
1250,0.95874
1251,-0.37008
1252,0.65592
1253,-0.03997
1254,-0.23287
1255,0.95077
1256,0.62856
1257,0.93563
1258,0.92605
1259,0.89389
1260,-0.01175
1261,-0.77255
1262,0.93336
1263,0.97365
1264,0.98196
1265,0.17425
1266,0.95269
1267,0.88546
1268,0.93396
1269,0.01072
1270,-0.86619
1271,0.91965
1272,-0.06194
1273,0.87153
1274,0.95224
1275,0.87652
1276,0.95803
1277,0.93274
1278,0.91077
1279,0.29902
1280,0.94060
1281,0.97387
1282,0.04211
1283,-0.42229
1284,0.90774
1285,0.92310
1286,0.79749
1287,0.95379
1288,0.85040
1289,-0.13511
1290,0.98560
1291,0.94826
1292,0.67178
1293,-0.60313
1294,0.89544
1295,0.91795
1296,0.66878
1297,0.44120
1298,0.90826
1299,0.83550
1300,-0.93144
1301,-0.28189
1302,0.84115
1303,0.89994
1304,0.44068
1305,0.98073
1306,-0.36055
1307,0.87208
1308,0.75336
1309,-0.00462
1310,0.81980
1311,0.91230
1312,0.99128
1313,-0.06143
1314,0.95673
1315,0.81713
1316,-0.70926
1317,-0.63581
1318,0.80317
1319,-0.71823
1320,-0.69745
1321,-0.71078
1322,0.28947
1323,-0.01065
1324,0.46398
1325,0.93140
1326,-0.94884
1327,0.13091
1328,-0.86054
1329,0.94275
1330,0.80132
1331,0.65576
1332,-0.10947
1333,0.52915
1334,0.87011
1335,0.90877
1336,-0.66618
1337,-0.44156
1338,0.78433
1339,0.94629
1340,0.90089
1341,-0.44799
1342,-0.26734
1343,-0.52218
1344,-0.23702
1345,-0.15815
1346,0.23587
1347,0.95092
1348,0.92501
1349,-0.88357
1350,-0.74926
1351,0.93184
1352,0.93913
1353,0.87523
1354,0.99634
1355,0.56817
1356,0.87739
1357,0.94149
1358,0.90095
1359,-0.66004
1360,0.92050
1361,0.95797
1362,0.96612
1363,0.95121
1364,0.58688
1365,0.46733
1366,-0.16755
1367,0.79504
1368,0.01900
1369,0.71795
1370,0.84546
1371,-0.06428
1372,-0.07258
1373,0.99197
1374,0.89072
1375,0.88342
1376,0.78686
1377,0.74964
1378,-0.74199
1379,0.86218
1380,0.06395
1381,0.93279
1382,-0.05711
1383,-0.54331
1384,-0.39455
1385,0.98718
1386,0.89557
1387,-0.87385
1388,0.89247
1389,-0.13438
1390,0.46580
1391,0.79685
1392,0.21670
1393,-0.14306
1394,-0.37802
1395,-0.49106
1396,-0.94281
1397,-0.72145
1398,0.80154
1399,-0.91250
1400,0.30690
1401,0.92825
1402,0.97139
1403,-0.48203
1404,0.99189
1405,-0.26772
1406,0.89051
1407,0.22315
1408,-0.59837
1409,0.67248
1410,0.88570
1411,0.44841
1412,-0.02489
1413,-0.71907
1414,0.85372
1415,0.98899
1416,0.50768
1417,0.94556
1418,-0.07631
1419,0.97867
1420,0.96154
1421,-0.79690
1422,0.97729
1423,0.13645
1424,0.89384
1425,0.42935
1426,0.92849
1427,0.99936
1428,0.05848
1429,-0.18440
1430,-0.32304
1431,0.61055
1432,0.86047
1433,0.82727
1434,0.82802
1435,-0.87452
1436,0.59777
1437,0.91357
1438,0.90167
1439,-0.02075
1440,0.94702
1441,0.94736
1442,-0.71710
1443,0.66884
1444,0.86504
1445,-0.14292
1446,0.45734
1447,-0.83929
1448,-0.62965
1449,-0.77135
1450,-0.11303
1451,-0.69065
1452,-0.46388
1453,-0.21662
1454,0.95637
1455,0.92338
1456,0.87623
1457,0.87393
1458,-0.20174
1459,-0.14364
1460,-0.86081
1461,0.94435
1462,-0.60693
1463,0.86818
1464,0.94700
1465,-0.01599
1466,0.83543
1467,-0.18782
1468,0.96420
1469,0.86884
1470,0.40134
1471,-0.61844
1472,0.66127
1473,0.62882
1474,0.94349
1475,0.03716
1476,-0.89350
1477,-0.09002
1478,-0.57894
1479,0.84755
1480,-0.08665
1481,-0.17454
1482,-0.05623
1483,0.99221
1484,-0.18042
1485,0.99988
1486,-0.20748
1487,-0.25298
1488,-0.91914
1489,0.81494
1490,-0.71410
1491,-0.05717
1492,-0.47819
1493,0.99475
1494,0.19668
1495,0.81548
1496,-0.85800
1497,-0.68775
1498,-0.04233
1499,-0.34665
1500,0.64149
1501,-0.21455
1502,-0.46328
1503,-0.80586
1504,-0.01637
1505,0.97047
1506,-0.70206
1507,-0.69413
1508,0.92838
1509,0.99574
1510,0.63537
1511,0.80400
1512,-0.79691
1513,0.87000
1514,-0.84511
1515,0.74301
1516,0.03306
1517,-0.56072
1518,0.95796
1519,0.66822
1520,0.91372
1521,0.13848
1522,0.94883
1523,0.93829
1524,0.92635
1525,-0.48697
1526,0.91926
1527,-0.30813
1528,-0.91996
1529,0.76196
1530,0.15381
1531,0.55190
1532,0.85967
1533,-0.46456
1534,0.39487
1535,0.73458
1536,-0.75121
1537,0.99340
1538,0.93254
1539,-0.54930
1540,-0.80228
1541,-0.63739
1542,0.97361
1543,0.70214
1544,-0.03228
1545,0.90592
1546,-0.01083
1547,0.98906
1548,0.99097
1549,0.98519
1550,0.22409
1551,0.54633
1552,-0.41613
1553,0.88029
1554,-0.52799
1555,0.17627
1556,-0.30924
1557,-0.63571
1558,0.52128
1559,0.77796
1560,0.78058
1561,0.73097
1562,0.91662
1563,0.97430
1564,0.02756
1565,-0.63361
1566,-0.86915
1567,0.83061
1568,-0.09429
1569,0.88565
1570,-0.77458
1571,-0.74361
1572,-0.11611
1573,0.85667
1574,0.95986
1575,0.40398
1576,0.06436
1577,0.65682
1578,0.59205
1579,0.30294
1580,0.86968
1581,0.80441
1582,-0.10505
1583,0.83526
1584,-0.79695
1585,0.75075
1586,0.88326
1587,0.07987
1588,0.11741
1589,0.79214
1590,0.01635
1591,0.98968
1592,-0.82256
1593,0.84517
1594,0.33641
1595,0.96971
1596,-0.24398
1597,-0.72775
1598,0.97684
1599,-0.04003
1600,0.87066
1601,-0.42036
1602,0.18852
1603,-0.94122
1604,0.90806
1605,0.91437
1606,0.99212
1607,0.97481
1608,-0.25427
1609,0.58587
1610,0.80690
1611,-0.84609
1612,0.56008
1613,-0.63790
1614,-0.92175
1615,-0.78125
1616,-0.86759
1617,-0.44664
1618,-0.89246
1619,-0.76009
1620,0.85345
1621,0.71623
1622,-0.85609
1623,0.94852
1624,-0.92277
1625,-0.00280
1626,0.38735
1627,0.73440
1628,0.85956
1629,-0.48483
1630,0.86603
1631,-0.27026
1632,0.47164
1633,-0.01705
1634,0.97022
1635,-0.64168
1636,0.78144
1637,0.47391
1638,0.20895
1639,-0.88033
1640,-0.38785
1641,-0.02501
1642,0.94418
1643,-0.80676
1644,-0.90253
1645,0.67942
1646,-0.55302
1647,-0.85073
1648,0.57957
1649,0.94358
1650,0.82863
1651,0.67678
1652,0.96973
1653,-0.91298
1654,-0.80753
1655,0.94610
1656,0.93479
1657,0.93682
1658,0.26471
1659,0.60292
1660,-0.48891
1661,-0.99354
1662,0.97046
1663,-0.30392
1664,0.94557
1665,0.97749
1666,0.76752
1667,-0.98144
1668,-0.21551
1669,0.64649
1670,-0.83300
1671,0.73392
1672,0.75257
1673,-0.77316
1674,0.93850
1675,0.78599
1676,0.94781
1677,-0.78226
1678,0.95572
1679,0.87734
1680,-0.85520
1681,0.95961
1682,-0.75200
1683,0.97796
1684,0.90236
1685,0.76159
1686,-0.85676
1687,-0.69948
1688,-0.43953
1689,-0.45995
1690,0.86326
1691,0.96002
1692,-0.87153
1693,-0.88356
1694,-0.69589
1695,0.63327
1696,0.47569
1697,0.93252
1698,0.93931
1699,0.90220
1700,0.20435
1701,-0.60991
1702,0.87483
1703,0.91295
1704,0.82783
1705,-0.19475
1706,0.97010
1707,-0.55784
1708,0.88638
1709,0.33150
1710,0.88020
1711,-0.07586
1712,0.89653
1713,0.77847
1714,0.75996
1715,0.21034
1716,0.79617
1717,0.57610
1718,-0.70736
1719,-0.12825
1720,0.76090
1721,0.96205
1722,0.65664
1723,0.92543
1724,-0.16285
1725,0.95209
1726,0.66986
1727,0.92535
1728,-0.94081
1729,0.35282
1730,-0.75967
1731,-0.92856
1732,0.63754
1733,-0.63324
1734,0.97534
1735,-0.35760
1736,-0.84436
1737,0.96658
1738,0.98190
1739,0.72553
1740,-0.89153
1741,0.88412
1742,0.08821
1743,0.97885
1744,0.79151
1745,0.12559
1746,0.83003
1747,0.96935
1748,0.02941
1749,0.10715
1750,0.88323
1751,0.12468
1752,-0.71227
1753,0.90736
1754,0.71569
1755,0.94508
1756,0.82262
1757,0.95012
1758,0.81075
1759,0.91046
1760,-0.10738
1761,-0.90243
1762,0.99650
1763,-0.16383
1764,-0.05847
1765,0.98652
1766,-0.85736
1767,-0.51007
1768,-0.79725
1769,-0.05046
1770,-0.67738
1771,0.04880
1772,0.77483
1773,0.62253
1774,0.84710
1775,0.99053
1776,0.93283
1777,-0.74729
1778,0.96391
1779,0.87749
1780,0.63571
1781,-0.65211
1782,0.98872
1783,0.89365
1784,-0.84545
1785,0.94361
1786,-0.19398
1787,-0.77237
