id,label
316,0.05799
317,0.60613
318,-0.47542
319,0.65629
320,0.79609
321,0.63675
322,-0.14423
323,0.88846
324,-0.26970
325,0.08127
326,-0.07718
327,0.93962
328,0.77423
329,0.68506
330,0.50837
331,-0.26259
332,0.33816
333,0.89120
334,0.79963
335,-0.84386
336,-0.30479
337,0.73441
338,-0.71348
339,0.77807
340,0.83763
341,0.45542
342,-0.84482
343,0.89175
344,-0.69475
345,0.07461
346,0.92591
347,0.70042
348,0.04312
349,-0.48980
350,-0.84690
351,0.15792
352,0.94713
353,0.89669
354,0.41093
355,0.76717
356,-0.32512
357,0.01641
358,0.83843
359,0.63797
360,-0.23374
361,0.95064
362,0.95415
363,0.58598
364,-0.49515
365,0.78112
366,-0.33177
367,0.52461
368,0.75060
369,-0.14511
370,-0.67771
371,-0.81305
372,0.94714
373,0.90641
374,0.00205
375,0.15082
376,0.84026
377,0.28989
378,-0.69785
379,0.50606
380,0.21125
381,0.55910
382,0.47174
383,-0.11128
384,-0.10510
385,-0.70750
386,0.88996
387,-0.03450
388,-0.17554
389,0.03265
390,0.65192
391,0.83360
392,0.16770
393,0.66045
394,-0.35221
395,0.60005
396,0.64590
397,0.79642
398,0.09011
399,0.99630
400,0.79303
401,0.33512
402,-0.48286
403,0.28259
404,-0.10027
405,0.87718
406,-0.33216
407,0.62505
408,0.92632
409,0.91266
410,-0.24558
411,-0.67920
412,0.93122
413,-0.26883
414,0.47438
415,0.57505
416,0.04079
417,0.91702
418,0.40088
419,0.09298
420,-0.27209
421,0.96871
422,-0.00666
423,-0.59872
424,0.72901
425,-0.11729
426,-0.12400
427,0.82068
428,0.87036
429,0.60031
430,0.85034
431,0.96137
432,-0.19611
433,0.71458
434,-0.07408
435,0.17537
436,0.37956
437,0.82664
438,0.55245
439,0.13035
440,-0.67186
441,-0.38126
442,0.28187
443,0.47818
444,-0.12361
445,-0.81730
446,0.99628
447,0.07780
448,0.53326
449,0.57441
450,-0.50137
451,0.36346
452,-0.31759
453,-0.08866
454,0.89704
455,0.64669
456,0.15172
457,0.52520
458,0.86276
459,-0.36182
460,0.81288
461,0.56869
462,0.89268
463,0.57786
464,0.43274
465,-0.55100
466,0.72360
467,0.78633
468,0.85382
469,0.91741
470,-0.54668
471,-0.72892
472,0.78098
473,0.79227
474,0.94173
475,0.68247
476,0.56585
477,-0.81172
478,0.16721
479,0.92442
480,0.54393
481,0.87783
482,0.15345
483,0.69096
484,0.90684
485,-0.38990
486,0.09502
487,0.97547
488,0.81524
489,0.80239
490,0.34295
491,0.80658
492,0.17456
493,0.58169
494,0.83269
495,0.36935
496,0.59316
497,0.76610
498,0.83731
499,0.87810
500,0.45003
501,0.07508
502,0.29224
503,0.94244
504,0.81103
505,0.27119
506,0.72278
507,-0.61753
508,0.61918
509,0.05680
510,0.65334
511,0.23827
512,0.73572
513,0.74967
514,0.86243
515,0.52110
516,0.81952
517,0.09134
518,0.49730
519,0.05220
520,0.60743
521,0.17835
522,-0.63476
523,0.35478
524,-0.14110
525,0.89633
526,0.74944
527,0.01056
528,-0.49415
529,0.81330
530,0.99799
531,0.81405
532,0.44407
533,0.25435
534,0.77107
535,0.12104
536,0.36293
537,0.24677
538,-0.65261
539,0.37191
540,0.93133
541,0.04262
542,-0.27273
543,0.47634
544,-0.24790
545,-0.23301
546,0.88570
547,0.78595
548,0.48457
549,0.13615
550,0.14159
551,0.52235
552,0.77653
553,0.95063
554,-0.24024
555,0.85637
556,0.68717
557,0.18018
558,0.82110
559,0.94045
560,0.75042
561,0.58688
562,0.56319
563,0.72462
564,0.56973
565,0.98102
566,0.86523
567,-0.32172
568,0.65611
569,0.27606
570,-0.49915
571,0.43982
572,-0.00830
573,0.78059
574,0.06446
575,-0.86280
576,0.35979
577,-0.18000
578,0.83456
579,0.30480
580,-0.43035
581,0.93804
582,0.34138
583,-0.23072
584,0.12660
585,-0.31650
586,0.63346
587,0.78036
588,-0.04385
589,0.88136
590,0.83494
591,-0.17401
592,0.96208
593,0.86760
594,0.85423
595,0.91454
596,-0.36745
597,0.15819
598,0.33000
599,0.56429
600,0.77644
601,-0.42199
602,-0.92026
603,-0.91030
604,0.82604
605,-0.56313
606,0.69184
607,0.43895
608,-0.21452
609,-0.61414
610,-0.79249
611,-0.31906
612,-0.45075
613,0.92044
614,0.20618
615,0.14636
616,0.94098
617,-0.15673
618,0.53568
619,-0.03080
620,0.66894
621,-0.52833
622,0.87988
623,0.56363
624,0.48080
625,-0.35823
626,0.83110
627,0.04140
628,0.87439
629,0.83282
630,0.43459
631,0.85186
632,-0.36570
633,0.57079
634,-0.55842
635,0.03597
636,0.77484
637,-0.58894
638,-0.32809
639,0.49062
640,0.72043
641,-0.65158
642,-0.14211
643,0.11605
644,0.33680
645,0.95511
646,0.07410
647,0.55317
648,0.85021
649,-0.23301
650,-0.92986
651,-0.55549
652,0.71655
653,-0.28923
654,-0.39043
655,0.79736
656,-0.13185
657,0.95479
658,0.91592
659,-0.21688
660,-0.24384
661,0.30264
662,0.60235
663,-0.12213
664,-0.75410
665,0.49596
666,0.91410
667,0.82091
668,0.26862
669,-0.58717
670,-0.06009
671,0.88006
672,-0.49163
673,0.26830
674,0.59528
675,0.06239
676,-0.04043
677,-0.68738
678,-0.21197
679,0.22407
680,0.48138
681,0.83345
682,-0.73673
683,0.43297
684,-0.10206
685,-0.09073
686,0.51912
687,-0.40994
688,0.30418
689,0.88882
690,0.90124
691,-0.38658
692,-0.42098
693,0.60900
694,0.51244
695,0.47919
696,-0.19277
697,-0.67521
698,0.35205
699,0.36659
700,0.96087
701,-0.61347
702,0.98587
703,0.11813
704,0.98186
705,-0.21427
706,-0.03060
707,0.42886
708,0.80234
709,-0.31824
710,0.92821
711,-0.15301
712,-0.80122
713,0.44464
714,0.16013
715,0.94375
716,0.14257
717,0.68398
718,0.77816
719,-0.55987
720,0.53537
721,0.50104
722,0.95032
723,-0.65255
724,0.93994
725,0.06983
726,0.21948
727,0.85729
728,-0.02262
729,0.29289
730,0.63134
731,0.62434
732,0.13471
733,0.99012
734,0.97354
735,0.42384
736,0.53318
737,-0.00273
738,0.07583
739,0.96982
740,-0.64509
741,0.79720
742,0.20532
743,0.97340
744,0.41730
745,0.83092
746,-0.90963
747,0.30293
748,0.94413
749,0.23099
750,-0.56947
751,-0.53044
752,0.76427
753,-0.64124
754,0.95835
755,-0.06128
756,0.77877
757,-0.62647
758,0.95404
759,-0.57913
760,0.94969
761,0.55182
762,0.53088
763,0.66883
764,0.77322
765,0.61660
766,0.86465
767,0.18432
768,-0.16319
769,0.47591
770,0.71880
771,0.36531
772,0.50429
773,-0.04491
774,0.09188
775,-0.06404
776,0.60807
777,0.56439
778,0.16217
779,0.92852
780,0.55652
781,-0.91821
782,-0.35866
783,0.86317
784,0.72547
785,0.53226
786,0.87583
787,0.35298
788,0.04468
789,-0.03767
790,-0.25316
791,0.08499
792,0.72947
793,0.86624
794,-0.37731
795,0.61569
796,-0.06915
797,0.36667
798,0.62578
799,0.21006
800,0.61637
801,0.96416
802,0.69411
803,0.93721
804,0.73917
805,-0.74042
806,0.49792
807,-0.31684
808,-0.86189
809,-0.16542
810,0.65305
811,0.09694
812,0.78857
813,0.75577
814,-0.01699
815,0.49751
816,-0.36317
817,0.57322
818,-0.56349
819,0.76981
820,0.09974
821,0.25557
822,-0.28585
823,-0.67825
824,0.63743
825,0.18496
826,-0.03172
827,-0.19120
828,-0.76077
829,-0.02788
830,0.98885
831,-0.21138
832,0.48526
833,-0.77250
834,0.66557
835,-0.03816
836,0.31603
837,0.21305
838,0.84096
839,0.48576
840,0.13929
841,0.88540
842,0.36131
843,-0.68748
844,0.89401
845,0.85245
846,0.21434
847,0.78629
848,-0.12407
849,0.82346
850,-0.91658
851,-0.18807
852,-0.28813
853,-0.00605
854,0.50484
855,0.92708
856,0.87971
857,-0.03813
858,0.65606
859,-0.25244
860,0.25366
861,0.25384
862,0.10337
863,0.90760
864,-0.69940
865,-0.67440
866,-0.49145
867,0.92611
868,-0.36566
869,-0.56176
870,-0.83632
871,0.01559
872,0.77537
873,-0.35596
874,0.72794
875,-0.62585
876,0.13990
877,-0.38297
878,0.38019
879,0.35079
880,0.03927
881,0.75035
882,-0.37177
883,0.82509
884,-0.26552
885,-0.39561
886,-0.66416
887,0.96068
888,0.14217
889,0.76241
890,0.23600
891,-0.74065
892,0.86619
893,0.92087
894,0.03213
895,0.99269
896,0.52984
897,0.98295
898,0.85458
899,0.83137
900,0.29143
901,0.93801
902,0.73299
903,0.80462
904,-0.61944
905,-0.13959
906,-0.20906
907,-0.32413
908,-0.25969
909,-0.42730
910,-0.34550
911,-0.01623
912,0.67239
913,-0.57802
914,0.89290
915,0.79255
916,0.53963
917,0.66430
918,0.92315
919,0.21417
920,-0.25926
921,-0.06551
922,0.72302
923,0.50638
924,0.86637
925,0.68330
926,-0.11273
927,0.59802
928,0.65798
929,0.99756
930,-0.67435
931,-0.70961
932,0.97671
933,0.73754
934,0.82331
935,0.41296
936,0.12636
937,0.33381
938,0.90394
939,0.88351
940,0.19564
941,0.84296
942,-0.85446
943,0.50490
944,-0.15605
945,-0.45872
946,0.45818
947,-0.25755
948,0.76823
949,-0.46098
950,0.52438
951,-0.73937
952,0.94431
953,0.29544
954,-0.34613
955,0.92038
956,0.02336
957,-0.05533
958,0.93657
959,0.88396
960,0.16286
961,-0.35551
962,0.28043
963,0.41930
964,0.09512
965,0.82537
966,0.43985
967,0.65083
968,0.37610
969,0.86273
970,0.78289
971,0.90830
972,0.82705
973,0.93517
974,0.74193
975,0.79171
976,-0.73387
977,0.17130
978,0.01685
979,-0.42743
980,0.91332
981,0.84934
982,-0.27392
983,0.80497
984,0.83114
985,-0.25202
986,0.86346
987,0.96876
988,-0.60866
989,0.59551
990,0.60924
991,-0.55242
992,-0.39289
993,-0.31837
994,-0.59722
995,0.58083
996,0.29951
997,0.45764
998,0.83258
999,0.76569
1000,-0.75768
1001,0.50594
1002,0.33617
1003,0.23273
1004,0.85950
1005,0.19530
1006,0.61052
1007,-0.12920
1008,0.53636
1009,-0.62177
1010,0.78299
1011,-0.50066
1012,0.92078
1013,-0.31294
1014,0.90435
1015,-0.34946
1016,0.73389
1017,0.62728
1018,-0.45593
1019,0.95563
1020,0.38033
1021,0.62810
1022,-0.23727
1023,0.60453
1024,0.89106
1025,-0.83400
1026,0.87862
1027,-0.45330
1028,0.63299
1029,0.14261
1030,-0.38664
1031,-0.01646
1032,-0.38116
1033,-0.08998
1034,0.95000
1035,0.91847
1036,-0.32707
1037,-0.49163
1038,0.31292
1039,0.80022
1040,0.95244
1041,0.12182
1042,0.98049
1043,-0.54489
1044,0.77979
1045,0.92261
1046,0.71771
1047,0.63174
1048,0.23572
1049,0.26164
1050,-0.16761
1051,0.08618
1052,-0.17525
1053,-0.47056
1054,-0.74192
1055,0.49268
1056,0.19269
1057,0.78456
1058,0.76509
1059,-0.59218
1060,0.92397
1061,0.75700
1062,-0.15555
1063,-0.73044
1064,0.84489
1065,0.84595
1066,0.25171
1067,-0.06048
1068,0.54305
1069,0.93083
1070,-0.25643
1071,0.54081
1072,0.69259
1073,0.08000
1074,0.87109
1075,-0.68132
1076,-0.26383
1077,-0.50706
1078,0.82617
1079,0.83741
1080,-0.84973
1081,-0.13466
1082,0.58021
1083,0.53600
1084,-0.70548
1085,-0.17926
1086,-0.26258
1087,0.48137
1088,0.36150
1089,0.08531
1090,0.53644
1091,0.36668
1092,-0.22856
1093,0.79465
1094,0.97503
1095,0.66772
1096,0.92647
1097,-0.54600
1098,0.07427
1099,0.73647
1100,0.40356
1101,0.63719
1102,0.81926
1103,0.78877
1104,0.77820
1105,0.12665
1106,0.20107
1107,0.63320
1108,0.50345
1109,0.86282
1110,0.92091
1111,0.83268
1112,0.92025
1113,-0.43441
1114,0.99566
1115,0.31904
1116,0.39049
1117,-0.47903
1118,-0.78393
1119,-0.82810
1120,-0.51469
1121,-0.62267
1122,0.90734
1123,0.10151
1124,-0.93615
1125,-0.83137
1126,0.82184
1127,0.82748
1128,-0.45937
1129,0.82097
1130,-0.12793
1131,-0.37910
1132,0.60221
1133,-0.76775
1134,-0.07397
1135,0.46570
1136,-0.03574
1137,-0.34015
1138,0.03324
1139,0.90520
1140,-0.40030
1141,0.65715
1142,0.03222
1143,-0.30141
1144,0.18027
1145,0.24942
1146,0.85673
1147,0.89209
1148,0.75999
1149,0.80556
1150,0.80352
1151,-0.04519
1152,0.28462
1153,-0.30444
1154,0.77983
1155,0.93990
1156,-0.77915
1157,0.81059
1158,0.23123
1159,0.48378
1160,0.82174
1161,-0.58483
1162,0.93832
1163,0.93884
1164,0.88009
1165,0.94657
1166,-0.64708
1167,-0.57068
1168,0.81807
1169,0.85433
1170,0.56648
1171,-0.60203
1172,-0.48586
1173,0.65152
1174,0.42151
1175,0.57888
1176,0.79244
1177,0.89277
1178,0.94983
1179,-0.05805
1180,-0.75112
1181,-0.34567
1182,0.90109
1183,0.05768
1184,0.74669
1185,0.85682
1186,-0.04081
1187,0.45825
1188,0.95643
1189,-0.78622
1190,-0.62026
1191,0.90569
1192,-0.71729
1193,0.65125
1194,0.71302
1195,0.74666
1196,0.02208
1197,-0.65424
1198,0.63194
1199,-0.22819
1200,0.46773
1201,-0.22160
1202,-0.62439
1203,0.00087
1204,-0.07681
1205,0.19607
1206,0.65444
1207,-0.51028
1208,0.85905
1209,0.90830
1210,-0.80486
1211,-0.27732
1212,0.74136
1213,-0.83420
1214,0.68738
1215,0.24400
1216,-0.80409
1217,0.88427
1218,-0.32440
1219,0.11321
1220,0.79234
1221,0.85754
1222,0.13638
1223,-0.07432
1224,0.24468
1225,0.62509
1226,0.70085
1227,-0.76285
1228,0.98603
1229,-0.87959
1230,-0.73460
1231,-0.79745
1232,0.81236
1233,-0.76100
1234,-0.79986
1235,-0.59511
1236,0.90843
1237,-0.78836
1238,-0.65381
1239,0.85816
1240,0.92944
1241,-0.29313
1242,0.36992
1243,-0.52744
1244,0.96933
1245,0.87460
1246,0.17530
1247,0.99583
1248,0.43962
1249,-0.12963
1250,0.91634
1251,-0.59839
1252,0.74944
1253,0.02833
1254,-0.32836
1255,0.89422
1256,-0.39144
1257,0.73424
1258,0.73035
1259,0.74938
1260,0.40205
1261,-0.79773
1262,0.79868
1263,0.85146
1264,0.86197
1265,0.65360
1266,0.78974
1267,0.88511
1268,0.80959
1269,0.16975
1270,-0.93540
1271,0.78964
1272,-0.02829
1273,0.59297
1274,0.76150
1275,0.76387
1276,0.91084
1277,0.76760
1278,0.80073
1279,0.24601
1280,0.83172
1281,0.91320
1282,0.34752
1283,0.38460
1284,0.94001
1285,0.67398
1286,0.31204
1287,0.86882
1288,0.81599
1289,0.00932
1290,0.97049
1291,0.75776
1292,0.80306
1293,-0.38402
1294,0.74072
1295,0.89258
1296,0.63943
1297,-0.40535
1298,0.74923
1299,0.80907
1300,-0.74441
1301,0.56077
1302,0.74742
1303,0.62577
1304,-0.08144
1305,0.90955
1306,-0.27082
1307,0.73021
1308,0.67266
1309,-0.04321
1310,0.03660
1311,0.82821
1312,0.96024
1313,-0.16196
1314,0.83470
1315,0.64634
1316,-0.84061
1317,-0.36948
1318,0.75504
1319,-0.29273
1320,-0.27279
1321,-0.86380
1322,-0.30762
1323,-0.41561
1324,0.56041
1325,0.86819
1326,0.04330
1327,0.31009
1328,-0.36109
1329,0.80453
1330,0.58968
1331,0.74322
1332,-0.81719
1333,0.37867
1334,0.71277
1335,0.65243
1336,-0.46234
1337,-0.61351
1338,0.51788
1339,0.73162
1340,0.70292
1341,-0.16638
1342,-0.06643
1343,-0.82764
1344,0.14639
1345,-0.06882
1346,-0.09101
1347,0.95601
1348,0.73341
1349,-0.11047
1350,-0.37181
1351,0.88116
1352,0.38267
1353,0.72283
1354,0.97553
1355,-0.05117
1356,0.73832
1357,0.93489
1358,0.84460
1359,-0.58766
1360,0.86138
1361,0.91346
1362,0.78098
1363,0.85477
1364,0.70542
1365,0.74932
1366,0.21629
1367,0.62606
1368,0.25939
1369,0.67675
1370,0.78117
1371,0.06719
1372,-0.49316
1373,0.96015
1374,0.75071
1375,0.20210
1376,0.66599
1377,0.73392
1378,0.71486
1379,0.89461
1380,0.68466
1381,0.77569
1382,-0.11901
1383,-0.63605
1384,-0.31076
1385,0.70707
1386,0.78424
1387,-0.27498
1388,0.04122
1389,0.31345
1390,0.34423
1391,0.69112
1392,-0.36377
1393,0.21623
1394,-0.49419
1395,-0.31495
1396,-0.00208
1397,-0.48694
1398,0.68921
1399,-0.67639
1400,0.27749
1401,0.83211
1402,0.95236
1403,-0.08376
1404,0.98367
1405,-0.28616
1406,0.58916
1407,0.44482
1408,-0.32715
1409,0.43648
1410,0.83875
1411,0.53086
1412,0.09524
1413,-0.05197
1414,0.69266
1415,0.94333
1416,0.65937
1417,0.88969
1418,-0.13006
1419,0.94517
1420,0.81082
1421,-0.49344
1422,0.63016
1423,-0.01670
1424,0.92022
1425,0.27283
1426,0.88686
1427,0.98648
1428,0.10961
1429,0.24719
1430,-0.12054
1431,0.35867
1432,0.49137
1433,0.56320
1434,0.71180
1435,-0.73995
1436,0.70549
1437,0.68833
1438,0.74125
1439,0.69612
1440,0.71057
1441,0.94913
1442,-0.69221
1443,0.73429
1444,0.76989
1445,0.14635
1446,0.55759
1447,-0.73306
1448,-0.29718
1449,-0.23120
1450,-0.17533
1451,-0.51034
1452,-0.76349
1453,-0.45924
1454,0.74365
1455,0.97295
1456,0.96115
1457,0.83380
1458,0.12152
1459,0.64028
1460,-0.81714
1461,0.71655
1462,-0.70239
1463,0.74938
1464,0.85022
1465,0.46044
1466,0.34501
1467,-0.06551
1468,0.86375
1469,0.87832
1470,0.71569
1471,-0.01110
1472,0.51516
1473,0.40990
1474,0.79636
1475,-0.08078
1476,-0.76734
1477,-0.56305
1478,-0.46465
1479,0.43240
1480,-0.01572
1481,0.18830
1482,-0.06305
1483,0.95954
1484,0.26151
1485,0.99954
1486,-0.21987
1487,-0.54353
1488,-0.75258
1489,0.65980
1490,-0.86842
1491,-0.08290
1492,-0.65804
1493,0.98150
1494,-0.19901
1495,0.62810
1496,-0.29079
1497,-0.48741
1498,0.35896
1499,-0.16102
1500,0.31630
1501,-0.23687
1502,0.15671
1503,-0.85057
1504,0.39457
1505,0.89047
1506,-0.53112
1507,-0.77611
1508,0.90986
1509,0.96781
1510,0.66575
1511,0.91419
1512,-0.84831
1513,0.79967
1514,-0.16345
1515,-0.50508
1516,-0.16560
1517,-0.59801
1518,0.81993
1519,-0.08963
1520,0.90212
1521,0.09954
1522,0.82995
1523,0.85557
1524,0.78508
1525,-0.52895
1526,0.51804
1527,0.20475
1528,-0.67647
1529,-0.35802
1530,-0.17650
1531,0.54643
1532,0.69613
1533,-0.48515
1534,-0.41195
1535,0.48107
1536,-0.48010
1537,0.93451
1538,0.75520
1539,-0.67099
1540,-0.72447
1541,0.09640
1542,0.90625
1543,0.38914
1544,0.57846
1545,0.75455
1546,-0.19423
1547,0.97810
1548,0.90345
1549,0.25780
1550,-0.11950
1551,-0.48531
1552,-0.42057
1553,0.54546
1554,0.58842
1555,0.38779
1556,-0.33595
1557,-0.19795
1558,0.24224
1559,0.88015
1560,0.78915
1561,0.68061
1562,0.74640
1563,0.98312
1564,0.02076
1565,-0.82018
1566,-0.82528
1567,0.66518
1568,0.29262
1569,0.75846
1570,-0.80599
1571,-0.59403
1572,-0.06938
1573,0.73963
1574,0.92142
1575,0.16023
1576,0.55940
1577,0.49057
1578,0.55459
1579,0.47799
1580,0.85482
1581,0.52847
1582,-0.15565
1583,0.72633
1584,0.36981
1585,0.31063
1586,0.92512
1587,0.11644
1588,0.38681
1589,0.25881
1590,0.28956
1591,0.93453
1592,-0.59636
1593,0.68494
1594,0.43223
1595,0.91196
1596,0.55287
1597,-0.58975
1598,0.96262
1599,-0.31567
1600,-0.27516
1601,0.65361
1602,-0.20588
1603,-0.55207
1604,0.64912
1605,0.90823
1606,0.89690
1607,0.91939
1608,0.04822
1609,0.62669
1610,0.55798
1611,-0.57437
1612,0.52872
1613,-0.10625
1614,0.21226
1615,-0.71587
1616,-0.69533
1617,-0.15762
1618,-0.07889
1619,-0.19305
1620,0.74227
1621,0.60854
1622,-0.87251
1623,0.92124
1624,-0.81402
1625,-0.26225
1626,0.19265
1627,0.80235
1628,0.87755
1629,-0.67672
1630,0.86360
1631,0.12923
1632,-0.30722
1633,-0.00438
1634,0.90703
1635,-0.53803
1636,0.76187
1637,0.65679
1638,-0.20946
1639,-0.25465
1640,0.23217
1641,-0.21213
1642,0.81755
1643,-0.78224
1644,-0.86854
1645,0.76594
1646,-0.24837
1647,-0.81979
1648,0.61375
1649,0.95948
1650,0.22744
1651,0.42531
1652,0.91588
1653,-0.74303
1654,-0.44262
1655,0.79559
1656,0.76122
1657,0.47165
1658,-0.33392
1659,0.79721
1660,-0.82035
1661,-0.85768
1662,0.79872
1663,0.48648
1664,0.81462
1665,0.91431
1666,0.30304
1667,-0.65740
1668,-0.13514
1669,0.40677
1670,-0.59398
1671,0.77846
1672,0.11271
1673,-0.33177
1674,0.86647
1675,0.33016
1676,0.91764
1677,-0.54451
1678,0.90343
1679,0.75578
1680,-0.73828
1681,0.94021
1682,0.31290
1683,0.85623
1684,0.47677
1685,0.39548
1686,-0.07196
1687,0.64515
1688,0.22089
1689,-0.56448
1690,0.45312
1691,0.92967
1692,-0.69187
1693,-0.88669
1694,-0.69916
1695,-0.04943
1696,0.54448
1697,0.89957
1698,0.76882
1699,0.31502
1700,0.29618
1701,-0.15153
1702,0.36976
1703,0.89419
1704,0.82342
1705,-0.50770
1706,0.89961
1707,0.21301
1708,0.68531
1709,0.63188
1710,0.74874
1711,-0.16274
1712,-0.06857
1713,0.80761
1714,0.14015
1715,0.24167
1716,0.90204
1717,0.63996
1718,0.05171
1719,-0.21510
1720,0.60989
1721,0.89673
1722,0.74871
1723,0.80487
1724,0.25311
1725,0.77649
1726,0.85153
1727,0.77631
1728,-0.82236
1729,-0.09142
1730,0.02569
1731,-0.55352
1732,0.43030
1733,-0.90405
1734,0.85763
1735,-0.22474
1736,-0.41311
1737,0.94289
1738,0.95124
1739,0.42116
1740,-0.79689
1741,0.82585
1742,0.19207
1743,0.78655
1744,0.66858
1745,0.62577
1746,0.19398
1747,0.81030
1748,0.22970
1749,0.19732
1750,0.30364
1751,0.84725
1752,-0.05265
1753,0.70577
1754,0.68499
1755,0.90600
1756,0.85402
1757,0.67368
1758,0.54615
1759,0.82782
1760,-0.12740
1761,-0.93012
1762,0.90781
1763,-0.33213
1764,0.41744
1765,0.86046
1766,0.19154
1767,-0.19742
1768,0.03430
1769,-0.92493
1770,-0.67883
1771,0.29496
1772,0.41064
1773,0.47366
1774,0.72641
1775,0.90362
1776,-0.47275
1777,-0.46989
1778,0.74872
1779,0.77929
1780,0.75369
1781,-0.01764
1782,0.96407
1783,-0.46345
1784,-0.05078
1785,0.87222
1786,-0.03368
1787,-0.13329
1788,-0.09762
1789,0.87052
1790,0.68900
1791,-0.95495
1792,-0.91486
1793,0.23457
1794,-0.65554
1795,0.53343
1796,0.74880
1797,0.91900
1798,0.82199
1799,-0.67498
1800,0.32116
